================================================== stage: s1-init ==================================================
---------------------------------- mission: MC1FDD2A213, driver: driver1 ----------------------------------
2018-03-13 16:00:23,769 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects38
2018-03-13 16:00:23,919 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects39
2018-03-13 16:00:24,058 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects40
2018-03-13 16:00:24,285 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects41
2018-03-13 16:00:24,425 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects42
2018-03-13 16:00:24,540 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects43
2018-03-13 16:00:24,749 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects44
2018-03-13 16:00:24,886 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects45
2018-03-13 16:00:25,019 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects46
2018-03-13 16:00:25,153 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects47
2018-03-13 16:00:25,282 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects48
2018-03-13 16:00:25,418 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects49
2018-03-13 16:00:25,516 [INFO] [NoneStorage] - performing PUT at /mycontainers28/myobjects50
2018-03-13 16:00:25,693 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects1
2018-03-13 16:00:25,835 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects2
2018-03-13 16:00:25,938 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects3
2018-03-13 16:00:26,078 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects4
2018-03-13 16:00:26,210 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects5
2018-03-13 16:00:26,343 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects6
2018-03-13 16:00:26,440 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects7
2018-03-13 16:00:26,576 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects8
2018-03-13 16:00:26,720 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects9
2018-03-13 16:00:26,852 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects10
2018-03-13 16:00:26,982 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects11
2018-03-13 16:00:27,118 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects12
2018-03-13 16:00:27,268 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects13
2018-03-13 16:00:27,399 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects14
2018-03-13 16:00:27,537 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects15
2018-03-13 16:00:27,670 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects16
2018-03-13 16:00:27,805 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects17
2018-03-13 16:00:27,960 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects18
2018-03-13 16:00:28,094 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects19
2018-03-13 16:00:28,235 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects20
2018-03-13 16:00:28,370 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects21
2018-03-13 16:00:28,501 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects22
2018-03-13 16:00:28,643 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects23
2018-03-13 16:00:28,789 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects24
2018-03-13 16:00:28,919 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects25
2018-03-13 16:00:29,061 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects26
2018-03-13 16:00:29,202 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects27
2018-03-13 16:00:29,395 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects28
2018-03-13 16:00:29,536 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects29
2018-03-13 16:00:29,673 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects30
2018-03-13 16:00:29,809 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects31
2018-03-13 16:00:29,917 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects32
2018-03-13 16:00:30,052 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects33
2018-03-13 16:00:30,155 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects34
2018-03-13 16:00:30,377 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects35
2018-03-13 16:00:30,480 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects36
2018-03-13 16:00:30,623 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects37
2018-03-13 16:00:30,756 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects38
2018-03-13 16:00:30,887 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects39
2018-03-13 16:00:31,023 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects40
2018-03-13 16:00:31,153 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects41
2018-03-13 16:00:31,290 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects42
2018-03-13 16:00:31,423 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects43
2018-03-13 16:00:31,561 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects44
2018-03-13 16:00:31,667 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects45
2018-03-13 16:00:31,768 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects46
2018-03-13 16:00:31,900 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects47
2018-03-13 16:00:32,034 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects48
2018-03-13 16:00:32,168 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects49
2018-03-13 16:00:32,304 [INFO] [NoneStorage] - performing PUT at /mycontainers29/myobjects50
2018-03-13 16:00:32,428 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects1
2018-03-13 16:00:32,544 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects2
2018-03-13 16:00:32,679 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects3
2018-03-13 16:00:32,784 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects4
2018-03-13 16:00:33,004 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects5
2018-03-13 16:00:33,209 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects6
2018-03-13 16:00:33,340 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects7
2018-03-13 16:00:33,461 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects8
2018-03-13 16:00:33,578 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects9
2018-03-13 16:00:33,719 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects10
2018-03-13 16:00:33,845 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects11
2018-03-13 16:00:33,961 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects12
2018-03-13 16:00:34,087 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects13
2018-03-13 16:00:34,225 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects14
2018-03-13 16:00:34,351 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects15
2018-03-13 16:00:34,481 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects16
2018-03-13 16:00:34,609 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects17
2018-03-13 16:00:34,707 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects18
2018-03-13 16:00:34,921 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects19
2018-03-13 16:00:35,079 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects20
2018-03-13 16:00:35,212 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects21
2018-03-13 16:00:35,346 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects22
2018-03-13 16:00:35,443 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects23
2018-03-13 16:00:35,570 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects24
2018-03-13 16:00:35,695 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects25
2018-03-13 16:00:35,818 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects26
2018-03-13 16:00:35,950 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects27
2018-03-13 16:00:36,077 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects28
2018-03-13 16:00:36,208 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects29
2018-03-13 16:00:36,336 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects30
2018-03-13 16:00:36,465 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects31
2018-03-13 16:00:36,596 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects32
2018-03-13 16:00:36,722 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects33
2018-03-13 16:00:36,871 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects34
2018-03-13 16:00:37,005 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects35
2018-03-13 16:00:37,165 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects36
2018-03-13 16:00:37,264 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects37
2018-03-13 16:00:37,491 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects38
2018-03-13 16:00:37,639 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects39
2018-03-13 16:00:37,772 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects40
2018-03-13 16:00:37,869 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects41
2018-03-13 16:00:37,993 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects42
2018-03-13 16:00:38,121 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects43
2018-03-13 16:00:38,305 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects44
2018-03-13 16:00:38,552 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects45
2018-03-13 16:00:38,744 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects46
2018-03-13 16:00:38,925 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects47
2018-03-13 16:00:39,054 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects48
2018-03-13 16:00:39,181 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects49
2018-03-13 16:00:39,374 [INFO] [NoneStorage] - performing PUT at /mycontainers30/myobjects50
2018-03-13 16:00:39,499 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects1
2018-03-13 16:00:39,690 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects2
2018-03-13 16:00:39,873 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects3
2018-03-13 16:00:39,995 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects4
2018-03-13 16:00:40,086 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects5
2018-03-13 16:00:40,218 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects6
2018-03-13 16:00:40,328 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects7
2018-03-13 16:00:40,455 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects8
2018-03-13 16:00:40,550 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects9
2018-03-13 16:00:40,645 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects10
2018-03-13 16:00:40,745 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects11
2018-03-13 16:00:40,875 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects12
2018-03-13 16:00:41,005 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects13
2018-03-13 16:00:41,130 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects14
2018-03-13 16:00:41,228 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects15
2018-03-13 16:00:41,363 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects16
2018-03-13 16:00:41,490 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects17
2018-03-13 16:00:41,613 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects18
2018-03-13 16:00:41,739 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects19
2018-03-13 16:00:41,863 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects20
2018-03-13 16:00:42,055 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects21
2018-03-13 16:00:42,187 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects22
2018-03-13 16:00:42,283 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects23
2018-03-13 16:00:42,429 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects24
2018-03-13 16:00:42,615 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects25
2018-03-13 16:00:42,755 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects26
2018-03-13 16:00:42,945 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects27
2018-03-13 16:00:43,072 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects28
2018-03-13 16:00:43,167 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects29
2018-03-13 16:00:43,447 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects30
2018-03-13 16:00:43,537 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects31
2018-03-13 16:00:43,665 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects32
2018-03-13 16:00:43,796 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects33
2018-03-13 16:00:43,922 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects34
2018-03-13 16:00:44,047 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects35
2018-03-13 16:00:44,172 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects36
2018-03-13 16:00:44,304 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects37
2018-03-13 16:00:44,429 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects38
2018-03-13 16:00:44,554 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects39
2018-03-13 16:00:44,685 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects40
2018-03-13 16:00:44,804 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects41
2018-03-13 16:00:44,901 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects42
2018-03-13 16:00:44,988 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects43
2018-03-13 16:00:45,107 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects44
2018-03-13 16:00:45,224 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects45
2018-03-13 16:00:45,340 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects46
2018-03-13 16:00:45,429 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects47
2018-03-13 16:00:45,556 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects48
2018-03-13 16:00:45,679 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects49
2018-03-13 16:00:45,810 [INFO] [NoneStorage] - performing PUT at /mycontainers31/myobjects50
2018-03-13 16:00:46,032 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects1
2018-03-13 16:00:46,333 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects2
2018-03-13 16:00:46,485 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects3
2018-03-13 16:00:46,605 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects4
2018-03-13 16:00:46,731 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects5
2018-03-13 16:00:46,856 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects6
2018-03-13 16:00:46,964 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects7
2018-03-13 16:00:47,083 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects8
2018-03-13 16:00:47,215 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects9
2018-03-13 16:00:47,339 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects10
2018-03-13 16:00:47,465 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects11
2018-03-13 16:00:47,596 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects12
2018-03-13 16:00:47,968 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects13
2018-03-13 16:00:48,157 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects14
2018-03-13 16:00:48,283 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects15
2018-03-13 16:00:48,415 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects16
2018-03-13 16:00:48,547 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects17
2018-03-13 16:00:48,673 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects18
2018-03-13 16:00:48,800 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects19
2018-03-13 16:00:48,922 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects20
2018-03-13 16:00:49,049 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects21
2018-03-13 16:00:49,172 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects22
2018-03-13 16:00:49,365 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects23
2018-03-13 16:00:49,492 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects24
2018-03-13 16:00:49,615 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects25
2018-03-13 16:00:49,742 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects26
2018-03-13 16:00:49,856 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects27
2018-03-13 16:00:49,982 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects28
2018-03-13 16:00:50,181 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects29
2018-03-13 16:00:50,371 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects30
2018-03-13 16:00:50,500 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects31
2018-03-13 16:00:50,623 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects32
2018-03-13 16:00:50,714 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects33
2018-03-13 16:00:50,847 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects34
2018-03-13 16:00:50,981 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects35
2018-03-13 16:00:51,095 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects36
2018-03-13 16:00:51,315 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects37
2018-03-13 16:00:51,547 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects38
2018-03-13 16:00:51,682 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects39
2018-03-13 16:00:51,808 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects40
2018-03-13 16:00:51,934 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects41
2018-03-13 16:00:52,057 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects42
2018-03-13 16:00:52,182 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects43
2018-03-13 16:00:52,308 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects44
2018-03-13 16:00:52,498 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects45
2018-03-13 16:00:52,624 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects46
2018-03-13 16:00:52,747 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects47
2018-03-13 16:00:52,864 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects48
2018-03-13 16:00:52,970 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects49
2018-03-13 16:00:53,071 [INFO] [NoneStorage] - performing PUT at /mycontainers32/myobjects50
================================================== stage: s3-normal ==================================================
---------------------------------- mission: null, driver: driver1 ----------------------------------
[N/A]---------------------------------- mission: null, driver: driver2 ----------------------------------
[N/A]---------------------------------- mission: null, driver: driver3 ----------------------------------
[N/A]---------------------------------- mission: null, driver: driver4 ----------------------------------
[N/A]---------------------------------- mission: null, driver: driver5 ----------------------------------
[N/A]---------------------------------- mission: null, driver: driver6 ----------------------------------
[N/A]================================================== stage: s4-cleanup ==================================================
================================================== stage: s5-dispose ==================================================
